1,74,84,7,81,90,88,57,38,8,77,43,60,48,517,535,964,353,239,400,544,402,592,488,709,191,975,655,269,773,506,532,572,753,677,955,62,140,964,919
1,63,3,91,6,54,78,47,62,15,15,45,66,38,897,79,13,548,698,684,913,175,693,619,438,577,131,388,544,638,886,896,246,561,387,541,475,274,22,142
0,3,38,37,54,96,59,31,15,57,22,30,28,43,905,865,1,83,287,372,125,110,529,33,395,705,518,544,382,833,282,533,177,146,314,611,51,460,782,473
0,6,7,75,23,34,37,19,55,48,17,60,27,7,320,535,923,31,585,307,720,286,599,973,464,261,428,336,688,739,952,469,510,41,22,526,557,509,956,62
1,93,50,18,92,67,61,83,3,73,66,6,65,94,75,497,446,820,862,873,21,971,679,261,68,799,715,825,46,32,238,729,531,847,60,639,171,316,829,168
1,99,57,77,77,58,81,57,10,2,45,30,22,34,429,163,304,278,23,183,865,247,535,482,491,4,396,321,317,78,307,782,984,657,496,85,545,704,335,382
0,69,10,0,64,88,2,38,36,63,62,54,56,16,689,733,819,131,987,781,545,839,634,160,392,205,304,469,911,913,902,668,231,758,853,401,724,374,941,509
1,33,83,54,37,32,3,85,49,97,87,93,7,36,872,358,115,18,503,680,175,394,301,359,352,680,279,40,250,522,280,598,699,968,573,785,174,912,28,262
1,73,1,18,2,77,55,58,66,23,20,20,31,67,714,472,798,428,543,324,200,318,307,782,971,715,214,795,34,402,701,750,696,58,749,246,42,899,766,620
1,13,90,64,32,20,95,14,7,1,23,90,98,18,522,835,753,936,849,302,718,792,396,642,80,4,869,693,159,842,683,912,303,869,927,544,509,184,447,437
0,73,26,80,77,23,7,58,45,66,100,60,48,10,809,42,217,179,640,481,145,428,662,19,405,964,441,937,662,971,531,947,308,171,489,831,104,207,957,19
1,52,4,83,97,52,17,19,97,35,14,75,70,15,187,38,39,753,891,74,528,198,345,903,894,902,126,251,385,765,929,627,745,279,886,278,806,701,284,208
1,50,8,78,26,88,40,27,34,35,75,62,16,77,208,481,829,109,930,434,809,904,336,226,72,653,882,719,886,307,481,522,751,454,233,653,298,948,938,592
0,82,8,78,32,8,61,66,5,93,10,15,21,57,978,166,972,198,473,653,249,362,138,678,357,148,568,335,758,243,659,158,125,488,852,33,279,408,237,747
1,6,77,88,74,58,41,34,75,77,47,65,100,49,284,891,574,826,620,453,98,463,571,481,336,510,12,781,919,590,16,741,358,652,156,900,436,258,797,903
0,19,15,98,73,31,61,66,90,40,15,0,95,58,302,38,201,351,102,128,5,684,399,959,245,242,622,340,90,956,686,772,299,502,597,98,959,228,677,273
1,16,20,35,33,99,96,70,20,92,49,81,85,81,790,722,401,722,537,867,233,366,641,741,429,522,577,552,970,463,136,708,794,343,376,386,182,353,926,27
1,24,57,19,84,71,17,29,70,99,34,20,24,22,702,6,553,799,419,254,605,72,541,431,576,856,698,154,144,846,816,2,125,642,698,387,139,459,928,224
0,21,1,6,94,29,11,51,61,32,34,8,30,75,75,381,332,26,232,742,956,529,754,973,201,496,777,626,988,205,813,198,261,110,983,395,324,859,999,981
0,48,99,68,10,48,84,70,23,41,18,95,87,54,905,830,220,811,945,520,132,269,512,723,761,961,970,602,257,127,461,433,326,192,224,167,851,817,996,466
0,54,34,60,3,60,14,86,88,5,8,45,99,62,25,615,559,338,987,720,553,378,839,728,686,957,75,991,205,451,63,316,154,622,562,693,835,41,73,286
0,53,52,24,14,42,16,36,75,2,100,100,49,52,280,30,193,582,447,526,885,688,709,915,217,580,109,465,305,745,585,151,399,874,206,406,239,303,368,939
1,42,16,58,58,59,88,2,19,41,87,42,87,77,928,756,151,994,413,180,377,965,28,835,115,126,182,125,816,163,880,398,851,816,222,830,183,97,759,812
0,16,70,90,98,49,99,72,99,85,47,15,13,41,279,763,458,839,790,432,715,965,77,568,545,955,809,945,345,548,816,194,301,876,462,29,819,252,818,43
0,89,31,32,0,19,91,67,83,47,88,34,3,83,512,158,895,128,213,931,597,625,885,715,745,221,588,87,94,24,499,73,343,199,541,389,281,741,254,692
0,5,18,83,32,46,42,100,32,26,6,97,32,52,605,690,324,985,90,570,461,992,980,44,583,229,670,532,353,304,25,731,211,998,733,642,397,641,616,733
0,90,14,64,69,62,81,45,98,74,80,97,30,75,248,29,441,29,508,20,14,1,805,808,836,300,630,817,378,896,710,999,931,933,31,487,298,659,853,602
0,64,69,14,49,68,61,78,37,65,90,54,20,29,944,298,603,860,482,58,733,236,643,893,484,384,58,73,360,267,200,279,9,966,837,824,291,774,275,825
0,21,29,71,59,91,25,44,63,27,50,48,73,81,531,771,692,771,559,787,625,164,5,497,861,707,872,620,226,848,808,744,126,538,26,540,122,432,77,77
1,94,92,90,46,18,71,73,9,26,33,15,49,76,733,801,44,43,431,279,0,218,806,114,118,449,939,448,260,75,37,43,3,691,147,73,334,905,651,974
1,45,79,95,76,74,26,10,97,68,74,25,0,39,341,216,986,271,818,620,325,25,415,569,9,223,502,710,559,80,82,891,164,472,814,347,954,477,582,945
1,76,51,35,21,34,4,66,81,77,49,7,43,61,593,330,34,995,732,633,553,526,842,301,451,398,664,627,861,503,216,813,277,831,157,837,528,547,560,645
